Year,quarter,citymarketid_1,citymarketid_2,y_true,y_pred,residual
2024,4,33198,33570,277.2900085449219,275.0555114746094,2.2344970703125
2024,4,33198,30693,246.50999450683594,177.20294189453125,69.30705261230469
2024,4,32467,31454,176.07000732421875,169.90451049804688,6.165496826171875
2024,4,31714,30198,214.4199981689453,237.965087890625,-23.545089721679688
2024,4,34057,30559,174.9499969482422,234.72616577148438,-59.77616882324219
2024,4,30325,30529,316.9599914550781,331.2495422363281,-14.28955078125
2024,4,30194,30529,331.55999755859375,342.780029296875,-11.22003173828125
2024,4,33198,33195,253.8300018310547,209.06048583984375,44.76951599121094
2024,4,31057,31123,248.49000549316406,224.5228271484375,23.967178344726562
2024,4,33570,31123,295.3500061035156,280.8763427734375,14.473663330078125
2024,4,30325,30615,158.82000732421875,207.68096923828125,-48.8609619140625
2024,4,31454,33192,300.07000732421875,320.6763916015625,-20.60638427734375
2024,4,30423,31123,234.52000427246094,196.48455810546875,38.03544616699219
2024,4,34492,33570,295.80999755859375,295.1740417480469,0.635955810546875
2024,4,33214,33570,274.4100036621094,269.1590576171875,5.250946044921875
2024,4,32337,33570,286.4200134277344,281.8318786621094,4.588134765625
2024,4,30194,34027,314.739990234375,295.1274108886719,19.612579345703125
2024,4,34570,33570,212.94000244140625,233.21815490722656,-20.278152465820312
2024,4,30257,30852,236.3800048828125,211.23287963867188,25.147125244140625
2024,4,30431,31703,190.88999938964844,238.02664184570312,-47.13664245605469
2024,4,30977,35412,213.05999755859375,197.43785095214844,15.622146606445312
2024,4,31986,31454,193.9600067138672,164.26441955566406,29.695587158203125
2024,4,33105,30559,267.010009765625,294.6575012207031,-27.647491455078125
2024,4,30194,32896,214.1999969482422,166.81549072265625,47.38450622558594
2024,4,32575,33667,341.1400146484375,342.38592529296875,-1.24591064453125
2024,4,30721,33342,267.1400146484375,233.15133666992188,33.988677978515625
2024,4,30325,33244,212.77000427246094,239.4600830078125,-26.690078735351562
2024,4,30194,33158,231.02999877929688,167.3485870361328,63.68141174316406
2024,4,31057,34614,332.57000732421875,281.4333801269531,51.136627197265625
2024,4,31295,31123,249.16000366210938,183.0498504638672,66.11015319824219
2024,4,31650,33495,258.7900085449219,228.80355834960938,29.9864501953125
2024,4,33851,30466,255.7899932861328,184.73297119140625,71.05702209472656
2024,4,33316,31454,265.2699890136719,168.5094451904297,96.76054382324219
2024,4,31066,32457,348.6199951171875,305.9053955078125,42.714599609375
2024,4,30325,34653,193.2899932861328,178.65216064453125,14.637832641601562
2024,4,31066,31650,269.5899963378906,207.14898681640625,62.441009521484375
2024,4,30189,30466,205.9600067138672,187.1392364501953,18.820770263671875
2024,4,30693,33214,260.2699890136719,225.26129150390625,35.008697509765625
2024,4,32575,34524,333.6400146484375,329.3802795410156,4.259735107421875
2024,4,30194,33667,306.989990234375,298.972412109375,8.017578125
2024,4,30977,34262,343.8599853515625,256.4759521484375,87.384033203125
2024,4,33667,33570,291.2900085449219,292.2702331542969,-0.980224609375
2024,4,30693,34614,364.4100036621094,271.23779296875,93.17221069335938
2024,4,30599,30977,258.1499938964844,193.27523803710938,64.874755859375
2024,4,30194,31714,324.69000244140625,312.77001953125,11.91998291015625
2024,4,33244,32467,237.6699981689453,161.97406005859375,75.69593811035156
2024,4,30423,33192,291.70001220703125,253.9984588623047,37.70155334472656
2024,4,30792,31057,190.07000732421875,280.300048828125,-90.23004150390625
2024,4,30325,33485,208.27999877929688,229.11643981933594,-20.836441040039062
2024,4,34570,32457,208.35000610351562,203.75946044921875,4.590545654296875
2024,4,34100,34614,364.6199951171875,314.2109375,50.4090576171875
2024,4,34100,34685,210.49000549316406,226.03778076171875,-15.547775268554688
2024,4,33495,34492,208.11000061035156,169.8102569580078,38.29974365234375
2024,4,30693,34057,265.07000732421875,283.1507873535156,-18.080780029296875
2024,4,30194,30436,271.1099853515625,267.25762939453125,3.85235595703125
2024,4,30693,30198,208.82000732421875,227.44131469726562,-18.621307373046875
2024,4,31650,34262,225.10000610351562,219.7981414794922,5.3018646240234375
2024,4,33198,34100,289.6000061035156,228.5390625,61.060943603515625
2024,4,30615,33214,229.17999267578125,177.14633178710938,52.033660888671875
2024,4,32457,34689,219.66000366210938,213.76840209960938,5.8916015625
2024,4,34057,31884,191.5,170.48509216308594,21.014907836914062
2024,4,31057,32337,305.7799987792969,269.218017578125,36.561981201171875
2024,4,32575,34027,418.17999267578125,333.1732482910156,85.00674438476562
2024,4,35412,30852,243.16000366210938,222.25230407714844,20.907699584960938
2024,4,33198,34614,305.2099914550781,250.05209350585938,55.15789794921875
2024,4,30977,33044,207.97999572753906,192.9306640625,15.049331665039062
2024,4,30257,30977,248.14999389648438,203.84768676757812,44.30230712890625
2024,4,31136,32211,319.0199890136719,265.1209411621094,53.8990478515625
2024,4,31603,32457,219.3300018310547,214.89157104492188,4.4384307861328125
2024,4,31295,33214,303.1600036621094,286.25091552734375,16.909088134765625
2024,4,30994,32575,361.3299865722656,305.6881103515625,55.641876220703125
2024,4,30599,31453,268.2900085449219,165.9321746826172,102.35783386230469
2024,4,34100,30198,262.0299987792969,221.48577880859375,40.544219970703125
2024,4,31453,31136,308.7900085449219,239.84031677246094,68.94969177246094
2024,4,31703,34262,448.7799987792969,357.171142578125,91.60885620117188
2024,4,31423,31703,233.3699951171875,256.2310791015625,-22.861083984375
2024,4,30466,31775,173.4600067138672,202.46365356445312,-29.003646850585938
2024,4,31986,32211,219.72999572753906,228.4250946044922,-8.695098876953125
2024,4,30194,31986,282.70001220703125,293.2190856933594,-10.519073486328125
2024,4,30792,30977,233.17999267578125,203.8726043701172,29.307388305664062
2024,4,32575,33044,325.4100036621094,308.3730773925781,17.03692626953125
2024,4,33728,30852,295.1700134277344,245.15573120117188,50.0142822265625
2024,4,30325,31423,183.67999267578125,218.54248046875,-34.86248779296875
2024,4,33570,31884,208.82000732421875,193.80029296875,15.01971435546875
2024,4,31423,32211,190.88999938964844,206.28292846679688,-15.392929077148438
2024,4,30140,30977,296.70001220703125,223.69094848632812,73.00906372070312
2024,4,30977,31871,244.25,187.4426727294922,56.80732727050781
2024,4,31986,33195,152.99000549316406,173.541015625,-20.551010131835938
2024,4,33105,31650,267.55999755859375,211.49034118652344,56.06965637207031
2024,4,31295,33198,315.95001220703125,240.07479858398438,75.87521362304688
2024,4,31295,34614,415.8500061035156,317.21734619140625,98.63265991210938
2024,4,32467,33342,232.6199951171875,233.39678955078125,-0.77679443359375
2024,4,34614,33214,299.1000061035156,251.5052490234375,47.594757080078125
2024,4,34489,32575,195.22999572753906,238.6141815185547,-43.384185791015625
2024,4,32206,31453,142.1300048828125,154.35105895996094,-12.221054077148438
2024,4,30977,33851,242.5399932861328,203.74391174316406,38.79608154296875
2024,4,30615,30466,194.32000732421875,180.36746215820312,13.952545166015625
2024,4,33105,34100,261.07000732421875,212.15440368652344,48.91560363769531
2024,4,32575,33264,187.27999877929688,214.62454223632812,-27.34454345703125
2024,4,34614,33195,366.19000244140625,260.6517333984375,105.53826904296875
2024,4,35412,34761,92.36000061035156,119.72694396972656,-27.366943359375
2024,4,30977,30615,243.02000427246094,228.78309631347656,14.236907958984375
2024,4,31638,30559,204.55999755859375,256.4161682128906,-51.856170654296875
2024,4,30436,30852,353.3399963378906,296.752685546875,56.587310791015625
2024,4,33105,32457,321.1600036621094,308.6452331542969,12.5147705078125
2024,4,34492,31123,228.4499969482422,201.04747009277344,27.40252685546875
2024,4,31135,30852,196.1699981689453,216.1365509033203,-19.966552734375
2024,4,34492,34614,358.19000244140625,293.43450927734375,64.7554931640625
2024,4,31003,30466,180.57000732421875,199.39044189453125,-18.8204345703125
2024,4,31637,30466,158.1199951171875,200.8743133544922,-42.75431823730469
2024,4,31703,35628,147.5399932861328,265.95306396484375,-118.41307067871094
2024,4,31650,33214,302.94000244140625,285.1004638671875,17.83953857421875
2024,4,30647,30693,238.4600067138672,176.3383331298828,62.121673583984375
2024,4,33667,33195,175.3699951171875,155.679443359375,19.6905517578125
2024,4,30713,31884,182.1199951171875,130.84559631347656,51.27439880371094
2024,4,30397,33851,304.2300109863281,231.78582763671875,72.44418334960938
2024,4,31136,31650,259.3999938964844,230.09371948242188,29.3062744140625
2024,4,32211,34524,277.44000244140625,294.0465393066406,-16.606536865234375
2024,4,30325,34570,253.30999755859375,199.53500366210938,53.774993896484375
2024,4,33851,31454,281.2300109863281,160.37997436523438,120.85003662109375
2024,4,31057,34027,291.42999267578125,198.0740509033203,93.35594177246094
2024,4,30189,32211,197.6999969482422,194.12034606933594,3.57965087890625
2024,4,30397,33044,265.04998779296875,239.78334045410156,25.266647338867188
2024,4,32467,33192,351.5899963378906,357.6837158203125,-6.093719482421875
2024,4,31066,30559,278.2799987792969,323.4942626953125,-45.214263916015625
2024,4,30431,32467,137.25999450683594,152.16651916503906,-14.906524658203125
2024,4,33198,31650,290.989990234375,225.38882446289062,65.60116577148438
2024,4,30529,30466,261.7300109863281,269.122314453125,-7.392303466796875
2024,4,31454,34321,176.72000122070312,207.06153869628906,-30.341537475585938
2024,4,30194,35412,314.2300109863281,205.8196258544922,108.41038513183594
2024,4,33495,33570,312.1600036621094,284.09649658203125,28.063507080078125
2024,4,31066,34100,308.1099853515625,229.80580139160156,78.30418395996094
2024,4,30194,34685,298.1000061035156,239.78567504882812,58.3143310546875
2024,4,31057,30198,289.42999267578125,265.51995849609375,23.9100341796875
2024,4,32467,33728,189.5800018310547,157.30703735351562,32.27296447753906
2024,4,32211,30436,208.00999450683594,193.1703338623047,14.83966064453125
2024,4,30721,33044,256.29998779296875,221.0445556640625,35.25543212890625
2024,4,30868,30852,237.05999755859375,228.43597412109375,8.6240234375
2024,4,34524,33195,180.5500030517578,167.68008422851562,12.869918823242188
2024,4,32211,34653,246.32000732421875,246.2998046875,0.02020263671875
2024,4,30325,33728,214.52000427246094,216.25552368164062,-1.7355194091796875
2024,4,30140,30423,242.1300048828125,213.23052978515625,28.89947509765625
2024,4,30792,30194,271.3500061035156,240.77285766601562,30.5771484375
2024,4,31454,35356,115.27999877929688,182.7358856201172,-67.45588684082031
2024,4,31423,32575,248.9199981689453,261.24371337890625,-12.323715209960938
2024,4,31714,31123,290.8900146484375,252.1322021484375,38.7578125
2024,4,30785,30852,228.85000610351562,217.94589233398438,10.90411376953125
2024,4,31624,31703,328.4800109863281,263.210693359375,65.26931762695312
2024,4,30325,31884,254.4600067138672,205.12530517578125,49.33470153808594
2024,4,34576,30852,214.3800048828125,211.34658813476562,3.033416748046875
2024,4,30198,30559,293.2099914550781,331.80523681640625,-38.595245361328125
2024,4,31714,33342,297.44000244140625,251.50244140625,45.93756103515625
2024,4,33044,33195,214.27999877929688,167.75564575195312,46.52435302734375
2024,4,30994,30325,313.0899963378906,224.14898681640625,88.94100952148438
2024,4,35412,33195,142.82000732421875,154.97158813476562,-12.151580810546875
2024,4,30529,32211,264.9800109863281,280.81805419921875,-15.838043212890625
2024,4,30325,34524,307.3500061035156,280.2991638183594,27.05084228515625
2024,4,31453,33044,272.9200134277344,206.7899627685547,66.13005065917969
2024,4,31834,32575,264.260009765625,261.1990966796875,3.0609130859375
2024,4,31136,30466,312.8500061035156,252.18789672851562,60.662109375
2024,4,31603,30466,189.9199981689453,198.0548095703125,-8.134811401367188
2024,4,30189,30852,309.5,262.68280029296875,46.81719970703125
2024,4,30194,32600,206.13999938964844,186.53250122070312,19.607498168945312
2024,4,30397,33316,297.7200012207031,242.31173706054688,55.40826416015625
2024,4,30397,31986,314.9800109863281,285.85223388671875,29.127777099609375
2024,4,31295,34027,328.1099853515625,261.1204833984375,66.989501953125
2024,4,33244,30466,274.20001220703125,203.14988708496094,71.05012512207031
2024,4,31703,34653,303.1400146484375,289.6494445800781,13.490570068359375
2024,4,30647,31650,316.30999755859375,234.719970703125,81.59002685546875
2024,4,30647,30559,299.2200012207031,299.70843505859375,-0.488433837890625
2024,4,33214,33195,289.2699890136719,180.3139190673828,108.95606994628906
2024,4,31638,33570,171.6999969482422,199.47140502929688,-27.771408081054688
2024,4,30194,31871,310.8599853515625,268.9827880859375,41.877197265625
2024,4,30325,34262,257.6199951171875,229.14633178710938,28.473663330078125
2024,4,30849,30325,217.9199981689453,184.6812286376953,33.23876953125
2024,4,31057,31714,265.1000061035156,287.8623046875,-22.762298583984375
2024,4,30466,34653,250.85000610351562,206.08578491210938,44.76422119140625
2024,4,33342,30559,265.79998779296875,268.0664978027344,-2.266510009765625
2024,4,30721,33192,316.6600036621094,363.3725891113281,-46.71258544921875
2024,4,30868,31703,285.25,233.55978393554688,51.690216064453125
2024,4,30615,30852,333.3299865722656,278.1710205078125,55.158966064453125
2024,4,32467,32244,123.20999908447266,196.97439575195312,-73.76439666748047
2024,4,31453,33316,277.4599914550781,187.96780395507812,89.4921875
2024,4,33198,34057,257.0899963378906,272.3765869140625,-15.286590576171875
2024,4,33495,31123,267.239990234375,228.76431274414062,38.475677490234375
2024,4,32600,31703,289.4100036621094,248.83868408203125,40.571319580078125
2024,4,33495,34614,341.29998779296875,261.3982238769531,79.90176391601562
2024,4,30198,34492,210.32000732421875,186.352294921875,23.96771240234375
2024,4,30423,31066,268.1499938964844,226.57164001464844,41.57835388183594
2024,4,30599,32467,222.16000366210938,153.70074462890625,68.45925903320312
2024,4,30792,32211,287.6000061035156,294.6717224121094,-7.07171630859375
2024,4,30785,31703,241.7100067138672,224.05567932128906,17.654327392578125
2024,4,31295,31136,272.44000244140625,258.61175537109375,13.8282470703125
2024,4,31295,34057,401.510009765625,345.751708984375,55.75830078125
2024,4,30713,30194,312.44000244140625,235.8722686767578,76.56773376464844
2024,4,33342,30693,216.86000061035156,206.85995483398438,10.000045776367188
2024,4,30994,30693,251.86000061035156,163.02987670898438,88.83012390136719
2024,4,30615,31703,365.3699951171875,299.7513427734375,65.61865234375
2024,4,32211,33044,269.260009765625,292.8636169433594,-23.603607177734375
2024,4,31453,33667,290.9700012207031,245.39385986328125,45.576141357421875
2024,4,30647,34100,272.9200134277344,222.45050048828125,50.469512939453125
2024,4,31986,30852,243.13999938964844,219.86598205566406,23.274017333984375
2024,4,30194,34570,320.32000732421875,285.078369140625,35.24163818359375
2024,4,31650,34986,208.0500030517578,211.08123779296875,-3.0312347412109375
2024,4,30977,33728,260.95001220703125,225.60308837890625,35.346923828125
2024,4,30158,32467,104.68000030517578,163.67495727539062,-58.994956970214844
2024,4,32211,33667,298.6199951171875,303.885986328125,-5.2659912109375
2024,4,31453,35412,257.4100036621094,220.89129638671875,36.518707275390625
2024,4,34614,31123,319.55999755859375,244.80194091796875,74.758056640625
2024,4,30849,32575,290.3599853515625,244.29476928710938,46.065216064453125
2024,4,30157,32575,151.39999389648438,232.63516235351562,-81.23516845703125
2024,4,30423,30647,231.72000122070312,239.3403778076172,-7.6203765869140625
2024,4,31714,31453,231.3800048828125,223.21499633789062,8.165008544921875
2024,4,30529,31650,332.8599853515625,259.01788330078125,73.84210205078125
2024,4,34057,30436,230.25999450683594,250.84628295898438,-20.586288452148438
2024,4,30194,33728,256.0299987792969,219.2288055419922,36.80119323730469
2024,4,32211,33256,174.6199951171875,207.947021484375,-33.3270263671875
2024,4,31986,34761,114.55999755859375,156.58470153808594,-42.02470397949219
2024,4,35096,30852,234.66000366210938,210.32586669921875,24.334136962890625
2024,4,31714,30693,270.4700012207031,176.84620666503906,93.62379455566406
2024,4,33851,30559,257.1000061035156,277.69952392578125,-20.599517822265625
2024,4,30423,30198,300.25,231.5818328857422,68.66816711425781
2024,4,30990,31703,240.7899932861328,229.4122314453125,11.377761840820312
2024,4,30977,34576,230.13999938964844,177.57603454589844,52.56396484375
2024,4,31267,30852,247.52000427246094,227.181396484375,20.338607788085938
2024,4,30977,35096,258.3800048828125,187.3316650390625,71.04833984375
2024,4,30325,35412,236.10000610351562,240.23233032226562,-4.13232421875
2024,4,30279,30194,201.25,188.20689392089844,13.043106079101562
2024,4,31453,34524,307.4200134277344,232.43789672851562,74.98211669921875
2024,4,30189,32575,256.2200012207031,232.24742126464844,23.972579956054688
2024,4,32467,34576,189.77000427246094,188.63601684570312,1.1339874267578125
2024,4,31454,33728,120.4000015258789,158.04263305664062,-37.64263153076172
2024,4,34100,34986,213.47999572753906,195.57421875,17.905776977539062
2024,4,30325,33044,278.70001220703125,244.05064392089844,34.64936828613281
2024,4,32244,34027,111.75,149.94107055664062,-38.191070556640625
2024,4,30977,31834,235.6999969482422,186.38320922851562,49.31678771972656
2024,4,33316,30559,256.3699951171875,270.9791564941406,-14.609161376953125
2024,4,30397,30994,275.82000732421875,203.18109130859375,72.638916015625
2024,4,34057,34570,186.1699981689453,230.8857421875,-44.71574401855469
2024,4,33342,33195,270.25,177.02220153808594,93.22779846191406
2024,4,34100,33214,318.30999755859375,273.287109375,45.02288818359375
2024,4,31453,33342,278.739990234375,229.88043212890625,48.85955810546875
2024,4,33198,33495,266.8699951171875,189.81211853027344,77.05787658691406
2024,4,30849,30559,205.05999755859375,228.86300659179688,-23.803009033203125
2024,4,31453,32896,249.10000610351562,158.47299194335938,90.62701416015625
2024,4,31986,32467,252.47000122070312,181.4252166748047,71.04478454589844
2024,4,31714,32575,424.79998779296875,316.305419921875,108.49456787109375
2024,4,30423,33105,276.05999755859375,234.5459747314453,41.51402282714844
2024,4,30194,34653,226.3000030517578,186.30514526367188,39.99485778808594
2024,4,31057,33244,285.1000061035156,269.72637939453125,15.373626708984375
2024,4,30194,31638,302.5299987792969,291.08203125,11.447967529296875
2024,4,33316,32457,271.6700134277344,262.1617736816406,9.50823974609375
2024,4,32575,34252,210.30999755859375,221.17250061035156,-10.862503051757812
2024,4,30194,31423,296.0899963378906,268.6572570800781,27.4327392578125
2024,4,30194,31995,295.70001220703125,209.33680725097656,86.36320495605469
2024,4,32206,31650,152.0800018310547,191.5882568359375,-39.50825500488281
2024,4,31986,32575,354.1300048828125,281.94403076171875,72.18597412109375
2024,4,33570,34433,190.35000610351562,177.88250732421875,12.467498779296875
2024,4,30257,33195,225.75999450683594,179.94448852539062,45.81550598144531
2024,4,32337,34492,239.32000732421875,174.33892822265625,64.9810791015625
2024,4,33214,31123,275.1300048828125,179.866455078125,95.2635498046875
2024,4,33495,33214,247.75999450683594,190.10061645507812,57.65937805175781
2024,4,30693,34524,225.39999389648438,188.73214721679688,36.6678466796875
2024,4,30529,30693,284.1199951171875,207.09402465820312,77.02597045898438
2024,4,35096,33195,168.1199951171875,174.79820251464844,-6.6782073974609375
2024,4,30397,34986,271.42999267578125,231.08583068847656,40.34416198730469
2024,4,30599,32575,355.739990234375,273.1649169921875,82.5750732421875
2024,4,31986,31650,298.5299987792969,222.76242065429688,75.767578125
2024,4,31703,33728,324.0799865722656,274.62591552734375,49.454071044921875
2024,4,32467,33316,277.3399963378906,223.12498474121094,54.21501159667969
2024,4,31453,33214,233.2899932861328,181.14193725585938,52.14805603027344
2024,4,32211,30928,203.41000366210938,217.358154296875,-13.948150634765625
2024,4,33485,30852,311.1600036621094,225.32229614257812,85.83770751953125
2024,4,31057,33192,302.0,379.7077941894531,-77.70779418945312
2024,4,31986,34082,129.63999938964844,159.98089599609375,-30.340896606445312
2024,4,30140,34057,221.99000549316406,254.8154296875,-32.82542419433594
2024,4,31003,30325,172.61000061035156,196.27838134765625,-23.668380737304688
2024,4,31504,30852,273.6099853515625,240.16903686523438,33.440948486328125
2024,4,31650,31504,180.47000122070312,187.74542236328125,-7.275421142578125
2024,4,30140,33570,262.1000061035156,245.25299072265625,16.847015380859375
2024,4,34100,34057,328.1400146484375,343.3746337890625,-15.234619140625
2024,4,31057,33105,273.6000061035156,277.85125732421875,-4.251251220703125
2024,4,32575,34685,415.3599853515625,313.71966552734375,101.64031982421875
2024,4,31650,33192,339.9599914550781,291.3944091796875,48.565582275390625
2024,4,30140,30397,355.8599853515625,277.0914611816406,78.76852416992188
2024,4,30397,35096,292.7699890136719,265.6943054199219,27.07568359375
2024,4,33342,31650,265.510009765625,197.6837921142578,67.82621765136719
2024,4,31703,34570,377.0899963378906,349.6353454589844,27.45465087890625
2024,4,34689,30559,221.77000427246094,234.84567260742188,-13.075668334960938
2024,4,34004,32211,197.5,203.9377899169922,-6.4377899169921875
2024,4,32448,30852,266.7099914550781,235.73902893066406,30.970962524414062
2024,4,30721,31871,214.0500030517578,196.7408447265625,17.309158325195312
2024,4,33192,31884,217.75999450683594,198.29574584960938,19.464248657226562
2024,4,30977,31995,226.2100067138672,180.5142059326172,45.69580078125
2024,4,33485,30466,276.8399963378906,235.9703369140625,40.869659423828125
2024,4,31423,30852,272.4200134277344,232.26950073242188,40.1505126953125
2024,4,30529,32457,389.5799865722656,345.34674072265625,44.233245849609375
2024,4,30325,31834,185.3699951171875,215.771484375,-30.4014892578125
2024,4,30529,31453,267.8500061035156,223.3210906982422,44.52891540527344
2024,4,31057,31066,322.3699951171875,267.8428039550781,54.527191162109375
2024,4,32467,35096,219.5,196.31727600097656,23.182723999023438
2024,4,31638,30466,250.5800018310547,200.86929321289062,49.71070861816406
2024,4,31650,30198,318.67999267578125,263.09405517578125,55.5859375
2024,4,31136,32457,356.7200012207031,325.67108154296875,31.048919677734375
2024,4,30792,31453,253.52000427246094,204.4993896484375,49.02061462402344
2024,4,30666,32211,104.12999725341797,205.4893798828125,-101.35938262939453
2024,4,31136,33667,185.44000244140625,164.04568481445312,21.394317626953125
2024,4,30994,30559,286.69000244140625,369.12677001953125,-82.436767578125
2024,4,30647,33570,326.7900085449219,306.2137756347656,20.57623291015625
2024,4,34524,32457,316.4700012207031,319.77374267578125,-3.303741455078125
2024,4,30977,34321,268.6099853515625,239.5762176513672,29.033767700195312
2024,4,34252,30466,179.99000549316406,192.11175537109375,-12.121749877929688
2024,4,31057,34057,346.8599853515625,386.0757141113281,-39.215728759765625
2024,4,32337,34614,333.45001220703125,253.50643920898438,79.94357299804688
2024,4,30325,34689,245.92999267578125,257.6103515625,-11.68035888671875
2024,4,30466,34524,274.9100036621094,301.7517395019531,-26.84173583984375
2024,4,30325,33667,311.95001220703125,271.9239501953125,40.02606201171875
2024,4,30599,33195,239.57000732421875,154.48851013183594,85.08149719238281
2024,4,30721,33244,326.7900085449219,254.8900604248047,71.89994812011719
2024,4,30257,30397,325.8299865722656,253.16220092773438,72.66778564453125
2024,4,30977,34653,261.05999755859375,193.76248168945312,67.29751586914062
2024,4,30599,30325,298.7799987792969,196.07061767578125,102.70938110351562
2024,4,30994,31453,310.260009765625,191.18057250976562,119.07943725585938
2024,4,33495,30198,234.64999389648438,210.37120056152344,24.278793334960938
2024,4,30977,31423,201.72999572753906,184.142822265625,17.587173461914062
2024,4,32244,33195,102.52999877929688,178.93856811523438,-76.4085693359375
2024,4,31453,32600,197.3800048828125,194.75865173339844,2.6213531494140625
2024,4,33198,33192,262.7099914550781,296.5408630371094,-33.83087158203125
2024,4,31703,30436,414.1300048828125,366.99267578125,47.1373291015625
2024,4,33192,33214,276.0,227.638671875,48.361328125
2024,4,30994,31295,278.80999755859375,239.63925170898438,39.170745849609375
2024,4,34489,32457,221.22000122070312,222.36593627929688,-1.14593505859375
2024,4,30198,33570,326.0,285.9253845214844,40.074615478515625
2024,4,30325,32600,217.39999389648438,214.0517578125,3.348236083984375
2024,4,30194,34262,307.2300109863281,307.4825134277344,-0.25250244140625
2024,4,30792,30466,287.8399963378906,263.7135009765625,24.126495361328125
2024,4,30647,33495,282.44000244140625,198.60076904296875,83.8392333984375
2024,4,31650,30436,228.22999572753906,228.83984375,-0.6098480224609375
2025,1,32467,31703,207.58999633789062,245.2645263671875,-37.674530029296875
2025,1,32575,32457,158.38999938964844,229.728271484375,-71.33827209472656
2025,1,31703,31454,174.94000244140625,216.04837036132812,-41.108367919921875
2025,1,32575,31703,415.0799865722656,292.5372314453125,122.54275512695312
2025,1,31703,34027,226.02999877929688,202.4473876953125,23.582611083984375
2025,1,30977,31703,186.6999969482422,222.82162475585938,-36.12162780761719
2025,1,30397,31703,195.8699951171875,223.22174072265625,-27.35174560546875
2025,1,31703,32457,467.2300109863281,343.3985595703125,123.83145141601562
2025,1,32211,32575,140.30999755859375,230.5101318359375,-90.20013427734375
2025,1,32467,30852,202.08999633789062,212.61355590820312,-10.5235595703125
2025,1,32575,30559,188.1999969482422,238.76687622070312,-50.56687927246094
2025,1,30721,31454,195.10000610351562,189.00912475585938,6.09088134765625
2025,1,30721,32467,205.8800048828125,186.55882263183594,19.321182250976562
2025,1,31703,33195,176.58999633789062,225.25180053710938,-48.66180419921875
2025,1,32211,32457,160.82000732421875,212.03555297851562,-51.215545654296875
2025,1,31454,30852,179.25,216.66673278808594,-37.41673278808594
2025,1,33570,32457,143.1699981689453,210.27035522460938,-67.10035705566406
2025,1,30194,31703,253.2899932861328,245.51559448242188,7.7743988037109375
2025,1,30194,32575,264.1099853515625,250.20298767089844,13.906997680664062
2025,1,32575,30466,179.75999450683594,223.37347412109375,-43.61347961425781
2025,1,30977,32467,241.1999969482422,181.76771545410156,59.432281494140625
2025,1,30721,30852,170.7100067138672,200.74215698242188,-30.032150268554688
2025,1,30977,32575,264.6600036621094,260.1971435546875,4.462860107421875
2025,1,32211,31703,314.82000732421875,292.43109130859375,22.388916015625
2025,1,30977,31454,225.69000244140625,186.0892791748047,39.60072326660156
2025,1,32575,33192,185.33999633789062,218.050048828125,-32.710052490234375
2025,1,32457,30559,193.82000732421875,229.32679748535156,-35.50679016113281
2025,1,30325,32575,194.75,235.0670166015625,-40.3170166015625
2025,1,31453,31703,227.27000427246094,248.65426635742188,-21.384262084960938
2025,1,30397,32467,191.33999633789062,172.40757751464844,18.932418823242188
2025,1,30977,30466,253.8699951171875,228.51876831054688,25.351226806640625
2025,1,30397,30852,201.8300018310547,207.93576049804688,-6.1057586669921875
2025,1,30325,31703,263.6400146484375,267.98724365234375,-4.34722900390625
2025,1,32575,30852,327.6499938964844,315.937255859375,11.712738037109375
2025,1,31714,31703,210.00999450683594,228.12808227539062,-18.118087768554688
2025,1,32575,32467,375.04998779296875,264.30743408203125,110.7425537109375
2025,1,30466,32457,180.3699951171875,230.50164794921875,-50.13165283203125
2025,1,31453,32575,229.8300018310547,245.4421844482422,-15.6121826171875
2025,1,32575,34614,230.8300018310547,218.32225036621094,12.50775146484375
2025,1,30977,30194,219.7899932861328,198.19090270996094,21.599090576171875
2025,1,30325,30466,178.47999572753906,210.14915466308594,-31.669158935546875
2025,1,30977,30852,206.32000732421875,212.3098907470703,-5.9898834228515625
2025,1,31454,34100,187.94000244140625,210.60580444335938,-22.665802001953125
2025,1,32575,34057,181.1699981689453,231.52780151367188,-50.35780334472656
2025,1,30977,32211,233.32000732421875,243.281494140625,-9.96148681640625
2025,1,31650,30466,227.77999877929688,218.8195037841797,8.960494995117188
2025,1,31703,30466,312.3599853515625,324.1234130859375,-11.763427734375
2025,1,30194,30852,248.83999633789062,242.2050323486328,6.6349639892578125
2025,1,31057,31703,178.55999755859375,227.6361541748047,-49.07615661621094
2025,1,31295,32467,242.25,175.75057983398438,66.49942016601562
2025,1,31295,31454,223.7100067138672,177.11392211914062,46.59608459472656
2025,1,30397,30194,243.64999389648438,208.1843719482422,35.46562194824219
2025,1,31703,34492,147.33999633789062,219.41848754882812,-72.0784912109375
2025,1,30194,31454,238.0,199.9535369873047,38.04646301269531
2025,1,30466,30559,211.33999633789062,257.9530029296875,-46.613006591796875
2025,1,30194,30325,192.72999572753906,200.07041931152344,-7.340423583984375
2025,1,30194,32211,240.6999969482422,235.92523193359375,4.7747650146484375
2025,1,30977,30325,191.9199981689453,190.35829162597656,1.56170654296875
2025,1,30397,30977,207.77999877929688,193.42120361328125,14.358795166015625
2025,1,30721,31714,205.88999938964844,248.26715087890625,-42.37715148925781
2025,1,30977,32457,282.7300109863281,286.90130615234375,-4.171295166015625
