y_true,y_pred
264.99,214.65027
235.53,176.74011
268.02,204.34175
278.68,223.61378
245.74,232.6277
328.98,270.6987
323.52,221.1029
295.6,334.3556
264.01,240.87746
416.82,355.2544
278.97,210.79149
318.22,312.1695
217.3,161.10559
291.78,314.8874
95.87,185.86214
309.55,279.29498
390.82,295.35107
257.94,155.03586
236.13,194.35526
344.98,292.31152
393.35,336.26477
280.43,258.00903
317.67,268.78674
196.47,166.5934
246.82,207.01634
233.04,216.1203
236.9,191.77892
291.53,267.3267
283.06,215.95407
331.96,326.01105
253.31,296.69678
321.99,228.56747
232.68,180.65091
295.72,202.34196
174.54,201.43584
271.79,209.78587
204.61,216.17912
181.52,182.16748
98.78,169.54224
251.04,238.24974
220.87,202.78975
366.42,297.10068
287.99,254.52165
326.11,249.44835
297.01,205.63066
172.66,193.30894
376.42,262.0645
300.38,307.54224
183.91,177.25795
231.24,196.32658
294.46,302.60175
303.14,208.44656
221.03,173.49495
196.67,211.25018
187.58,208.76335
316.07,240.41351
210.85,222.44083
293.59,245.1403
290.96,248.94191
278.58,255.05766
280.47,202.38515
265.56,187.78442
205.31,190.34038
201.58,192.70308
325.01,287.65472
321.82,250.34535
262.36,239.24974
321.55,192.4103
247.42,163.34462
213.96,184.20525
257.98,201.03719
249.26,281.58563
144.02,187.2888
295.34,245.05347
128.57,160.09972
344.63,372.85425
271.19,231.37367
269.54,233.80286
270.82,219.36035
233.84,255.26683
302.81,346.90936
301.78,237.06148
269.63,237.44717
201.43,187.60536
100.97,190.5954
429.08,305.98962
197.09,223.61302
220.78,245.0313
281.14,305.5843
189.19,193.61151
242.47,174.33366
92.7,136.99934
204.47,215.20747
123.51,162.03282
305.28,241.0461
373.85,299.98254
346.81,316.8075
210.86,166.00876
162.21,164.2145
221.08,237.5327
330.29,315.34393
252.52,216.50027
320.42,330.0565
331.67,242.41249
325.96,270.0636
249.62,213.24867
227.57,215.63173
204.92,192.29063
265.48,274.40054
166.3,222.32915
285.75,298.88745
210.72,187.30174
260.73,225.0575
264.91,238.6978
335.28,324.82214
271.4,298.122
191.59,207.6634
249.79,205.06496
275.52,191.74883
194.42,215.48373
271.97,217.85942
235.9,202.70021
305.47,227.50986
312.19,250.89587
217.59,173.18279
243.9,166.39435
300.13,274.966
243.12,192.71172
340.56,317.44977
292.09,176.31645
275.78,203.60829
275.16,243.71712
222.37,174.00928
163.36,195.91985
226.05,192.96292
122.29,146.41194
133.12,202.66438
251.14,186.50746
260.78,281.50125
282.82,269.0914
233.4,177.37773
290.83,216.04951
353.36,234.99815
317.48,248.51085
209.65,186.35605
293.07,220.49956
232.42,185.92436
254.41,297.4944
361.43,289.68237
213.85,188.89793
188.23,139.86871
341.0,260.03357
194.69,162.2094
278.57,268.84814
234.36,211.59758
228.85,189.23163
261.96,300.85956
249.23,239.74774
525.67,196.00914
122.14,149.72661
299.56,258.28018
230.74,210.5581
289.33,284.1543
214.73,176.63222
157.14,156.39949
270.86,270.32425
278.84,264.78604
312.96,313.31342
215.27,229.47314
164.43,186.71562
220.43,182.12933
198.25,185.14424
204.62,175.52348
343.14,305.8817
294.44,224.38579
259.67,215.07877
224.63,182.8517
274.28,207.67285
338.43,340.5433
387.92,338.13513
194.35,183.5298
245.77,240.50334
152.89,178.62209
373.18,218.74738
199.15,185.96812
553.53,301.5238
325.48,215.57115
334.81,393.2846
260.16,216.61748
249.14,240.6404
368.29,264.3166
331.74,308.61945
102.86,157.53055
330.18,237.27634
299.28,220.88315
144.46,168.67448
300.15,251.54033
211.66,213.78691
235.86,152.39767
280.08,251.14867
154.76,182.48369
205.64,209.98595
208.81,187.09947
247.75,274.36493
226.59,182.84195
341.56,281.53973
298.63,228.86705
316.79,282.13177
313.25,187.6848
138.21,189.81056
248.72,278.3318
115.49,201.67494
160.82,195.91884
320.78,235.46715
280.02,291.40628
330.41,335.12558
137.84,154.74037
281.53,208.71873
357.21,232.17546
178.59,167.85501
297.3,171.40504
340.53,284.7353
129.23,208.32312
288.32,306.63922
290.92,284.0105
141.88,210.42017
211.11,216.1941
236.05,215.91109
318.84,292.02402
321.17,259.58694
169.53,184.75037
336.84,267.35413
261.29,196.57802
312.48,270.9071
260.13,296.9389
298.92,225.65454
85.21,133.48134
273.76,173.15837
204.43,196.86848
227.34,186.24585
206.76,192.37167
267.34,226.52467
285.74,178.05138
204.52,219.52327
350.7,290.6372
180.23,218.28766
228.44,181.02686
336.77,242.50491
254.26,283.3184
259.26,287.13947
308.31,260.10657
279.9,291.79254
641.73,283.32523
313.89,268.4494
231.57,234.6771
322.59,318.17035
274.69,274.27377
341.86,339.06412
304.84,307.15613
248.7,179.73152
345.83,257.5011
244.34,241.66647
233.58,194.85942
262.37,254.0609
325.38,270.91376
197.59,178.3705
236.61,178.01466
398.33,319.57886
209.32,174.88689
336.29,287.76892
229.26,225.54686
227.28,200.35912
296.04,216.89601
234.31,180.96405
371.47,238.6988
97.52,233.29172
192.18,206.31718
216.87,182.49928
283.64,219.2148
114.07,151.2647
230.8,207.23625
241.63,276.6573
115.43,178.89424
87.41,180.08401
275.67,235.12071
313.58,221.93863
251.52,204.638
314.88,193.9247
138.96,158.73384
205.8,215.46355
271.87,211.24236
356.6,242.79579
381.33,309.85138
277.28,190.65207
227.39,178.77477
243.34,199.91489
258.68,195.52045
254.5,237.74829
211.35,183.10706
276.82,286.58038
232.05,260.99875
374.32,272.7753
350.99,278.1067
315.31,228.2981
327.48,229.09137
236.77,156.00233
204.2,207.47972
265.55,182.58641
244.56,182.45355
204.23,203.36023
286.95,206.6732
140.28,215.26765
328.14,276.42303
276.92,212.46361
342.34,197.19025
334.0,247.82045
276.37,293.92896
243.3,188.87502
309.87,227.76894
308.8,250.69272
339.09,288.55466
359.76,331.57104
323.39,247.19157
331.7,210.2476
264.52,194.82976
243.67,171.25865
358.19,315.2886
101.5,163.30878
305.26,237.40094
183.72,182.45122
185.1,192.80724
205.61,195.01009
310.78,245.9261
206.22,200.46696
150.47,152.8593
249.6,267.81384
176.53,182.70755
201.6,186.8647
329.02,211.36934
205.35,166.80482
149.59,191.32796
354.49,305.10938
202.91,181.50941
298.22,304.83804
254.46,216.3168
291.48,185.57896
198.28,196.66513
245.9,201.30605
299.97,264.34778
207.79,186.80153
300.58,249.4524
311.85,260.2189
274.14,293.1908
113.72,205.54903
279.36,302.7023
286.27,308.54294
297.45,198.3145
310.3,219.94273
296.93,228.71823
282.49,189.89557
267.0,214.85315
229.78,191.26471
348.36,237.69003
242.27,153.49306
259.74,247.37325
223.33,169.56157
237.32,155.49544
300.66,271.75806
373.2,293.62674
246.42,213.23952
246.87,179.83461
247.71,231.41103
292.05,252.78636
212.53,219.13258
250.32,197.23018
184.21,195.3676
236.61,183.34459
270.07,233.60762
99.75,176.15538
354.52,298.4233
220.61,241.63382
269.7,252.17542
102.75,160.82008
189.63,220.25848
285.63,219.52037
254.6,312.00342
119.63,184.42297
362.2,270.44516
273.86,216.40108
183.14,205.05208
209.21,185.46318
318.57,240.10918
249.8,282.72214
113.63,162.27034
316.82,257.90503
363.16,192.8604
327.11,256.40677
285.41,197.35081
308.65,207.92375
267.94,262.22577
373.22,332.07614
255.78,152.06238
286.43,210.89528
212.2,179.8951
199.1,226.18199
151.07,218.13393
131.12,174.74019
205.0,220.36163
301.97,299.7571
350.08,237.6906
189.9,203.06807
248.72,211.83754
355.48,229.171
133.15,180.10689
175.91,174.7708
252.77,245.25206
141.97,179.61461
192.46,207.89577
210.02,191.05898
223.01,178.0767
228.61,205.01091
338.3,271.8979
180.73,203.61815
261.65,242.65034
186.51,170.07684
294.64,222.42084
342.82,271.6959
256.15,198.43173
268.56,167.22441
345.57,224.57547
302.05,190.07112
283.61,275.61893
113.72,175.99031
244.51,200.14937
268.18,235.13377
267.06,187.87422
213.08,278.8343
287.16,280.90536
306.2,215.51329
312.11,253.47466
357.53,318.0168
239.2,167.4011
318.65,288.4162
208.52,219.6639
157.68,220.79544
430.38,277.40643
186.5,193.58562
221.33,217.95087
452.08,319.91766
216.49,210.85829
195.73,242.2534
223.88,183.91978
191.75,195.12405
131.81,220.82124
233.55,244.25848
251.78,267.36603
149.08,197.39241
255.05,234.99126
188.87,204.15271
191.9,230.4878
184.49,205.70168
177.82,206.33772
152.84,194.92245
206.68,215.57283
301.33,308.95984
186.22,231.81569
200.01,169.29439
191.15,202.86824
175.07,200.52873
182.86,213.12503
322.16,282.26758
250.19,241.9918
175.86,157.45596
190.94,177.54167
201.58,204.78065
198.17,175.53845
195.34,201.8189
211.94,186.2733
270.96,278.74847
235.98,238.30534
212.12,241.22633
279.95,261.0268
192.73,209.77492
178.42,239.56778
195.14,199.48795
353.85,316.1986
362.52,315.78497
367.01,345.45782
349.21,267.75165
227.58,220.27748
187.86,198.78336
171.73,206.97246
218.16,244.85783
316.54,285.55933
165.01,196.03972
179.83,176.3123
201.31,209.85532
218.66,195.87747
323.42,296.18506
224.04,215.07759
211.21,177.94547
228.97,206.8317
254.81,263.63934
341.55,367.2652
210.08,191.94371
179.68,187.16066
246.95,241.51976
209.58,203.47716
208.43,216.2695
166.98,180.9644
209.89,214.67189
239.08,258.9864
194.12,241.95496
220.83,216.02907
229.35,189.72446
274.42,273.73828
204.83,177.826
200.74,226.65462
248.67,218.78943
302.46,249.93834
180.8,227.5128
336.49,341.8449
191.41,196.16408
181.66,195.95427
218.48,201.66693
187.52,161.71117
190.23,202.74864
233.36,237.44832
189.46,170.10571
222.97,194.41963
163.58,195.05014
187.43,156.03282
227.6,297.34412
266.61,234.45676
279.61,294.69507
216.01,238.15617
195.07,167.79128
247.2,237.1585
204.84,237.32426
257.48,243.60265
190.8,159.57466
238.68,283.67667
196.99,239.82697
218.67,179.95302
201.03,175.74014
227.55,236.97382
325.1,343.94885
194.47,158.57375
218.43,211.76756
161.2,183.7121
161.91,172.93468
314.25,334.62598
194.3,182.89116
304.49,254.11409
208.15,210.20192
206.99,198.03331
301.22,296.1534
238.71,210.403
305.17,270.16168
211.81,231.34952
299.14,246.28482
220.74,222.05312
220.37,232.67787
208.23,170.56349
216.56,207.52988
340.6,313.49142
317.15,318.55322
264.01,254.43532
192.07,183.57245
186.95,159.0428
209.94,223.69992
272.92,249.17247
186.04,198.84111
307.04,323.738
225.1,232.07219
230.5,214.70464
184.23,221.82602
213.89,163.49043
317.22,288.34766
181.29,215.3075
207.21,204.42967
328.54,272.21027
268.3,287.8906
197.1,197.27446
181.47,178.2444
130.26,187.53667
218.0,178.87958
296.35,346.01477
322.22,291.71924
185.02,171.19547
233.89,257.61023
201.35,179.55692
238.9,247.7525
204.95,205.48146
156.0,208.6391
117.18,195.54266
163.33,182.69691
296.62,303.7935
257.43,233.67497
286.28,258.99628
183.17,190.61836
213.32,213.07039
201.5,216.12112
163.42,153.38544
212.28,235.27403
200.92,177.41423
348.59,341.04514
145.21,195.45729
151.69,155.42532
220.21,166.47894
212.14,203.05287
221.58,235.44838
215.47,227.04082
251.6,220.87971
168.89,220.49811
192.21,183.92665
254.37,179.45793
200.66,202.2389
324.55,342.9565
276.05,230.37376
212.51,193.55907
164.39,178.67345
236.27,219.9578
311.07,251.69969
173.09,166.666
334.51,318.84235
199.88,204.92767
251.92,244.67638
217.25,166.82448
260.2,259.10474
302.06,339.318
333.39,334.70575
277.18,304.8651
169.75,206.98871
270.44,252.42032
234.97,202.04027
280.91,246.73354
179.98,239.53809
204.14,151.16045
189.76,179.23494
308.04,343.7663
156.88,163.21089
233.67,231.61314
178.45,204.35905
231.61,202.51405
211.84,193.60081
212.87,208.79736
192.97,155.81502
223.46,211.87212
261.13,235.93492
184.52,227.05714
299.91,223.84363
232.31,228.23686
260.44,267.38998
202.8,215.25995
197.01,220.68674
215.38,211.40462
337.85,339.08377
218.97,215.6529
243.07,252.60416
222.44,204.92926
194.26,213.46532
257.98,247.52647
329.67,365.25128
215.33,237.17827
212.17,218.10234
298.77,293.6245
215.24,239.30226
213.52,186.52228
290.15,271.0387
275.11,257.94574
182.21,177.14627
289.62,284.67957
169.09,151.51393
209.34,160.6803
267.17,226.09334
223.33,237.43185
215.29,207.57016
303.67,353.20276
210.18,195.60133
185.53,184.56834
159.72,205.2801
226.3,196.72905
184.83,211.83241
263.24,260.6292
225.61,242.72792
211.84,200.49748
210.4,176.6168
260.56,212.82378
242.27,230.7028
359.87,307.54565
201.08,252.38766
164.15,163.63316
243.37,310.07147
154.11,202.6002
338.88,300.62646
213.3,172.63771
225.77,183.30194
193.81,152.68661
214.33,190.03741
266.43,276.85733
257.59,252.96472
245.01,239.76181
185.48,219.92384
216.28,195.53885
322.07,304.823
214.65,203.06111
185.06,156.37614
230.88,178.49586
316.11,302.68127
216.33,189.05539
175.32,176.61131
186.42,187.01724
185.87,172.54225
210.16,183.90953
196.0,201.46
181.84,160.10008
260.2,228.32863
306.32,311.1512
280.38,260.29205
222.24,253.89293
299.58,239.40805
198.07,184.66441
233.76,166.46559
204.7,181.45049
226.2,224.30168
234.49,223.84465
290.8,312.33524
210.57,198.51778
194.12,198.80592
229.23,177.91866
193.51,178.76405
198.09,166.91707
236.05,178.16405
178.68,145.91954
188.19,168.44823
256.76,262.7717
195.04,163.37216
225.53,227.05757
232.92,191.80266
205.48,235.4058
295.89,319.45074
130.68,168.7448
204.97,211.90117
211.07,239.62437
297.96,319.91052
218.12,232.8159
287.26,273.97733
234.85,196.92056
242.33,303.534
215.4,210.16576
305.77,290.00104
199.31,224.96574
241.59,196.38667
198.85,187.89775
284.54,212.39435
338.62,282.41913
203.19,187.5543
169.99,203.40872
222.03,219.90875
180.29,161.26442
301.74,311.59222
298.94,263.24274
232.81,231.05733
185.4,196.4969
256.71,256.90613
298.79,249.25887
286.83,270.92297
178.8,177.34663
215.14,250.07901
205.01,173.66582
332.23,335.11902
206.97,183.98178
219.9,204.8109
288.42,311.52136
166.13,204.78487
353.81,342.15457
244.7,192.81091
229.78,206.058
212.38,217.31383
220.72,241.50838
204.72,195.68384
229.32,192.44609
298.45,358.3665
326.3,307.5849
152.47,215.58263
255.06,189.01355
341.91,340.84802
222.01,197.97815
201.93,211.15692
213.14,210.87117
238.01,247.93813
263.52,254.7049
174.29,166.74942
311.46,301.87268
200.41,198.27043
213.63,175.84732
151.16,187.79938
220.88,180.33662
219.1,183.43425
176.66,176.73769
170.41,180.21458
266.93,311.23615
219.19,214.48898
261.03,232.98238
343.27,327.84583
228.44,265.37946
215.48,197.12907
185.82,199.65848
184.28,209.82646
205.12,197.24992
206.43,162.08263
256.49,247.19054
320.46,373.79834
225.14,171.88667
344.64,361.6558
238.04,190.80222
248.07,197.7748
243.05,175.56349
260.18,294.3283
260.11,206.86938
265.21,329.5254
164.63,156.39499
268.54,218.31483
221.75,215.1506
193.89,208.65282
284.27,137.0287
331.09,302.2381
144.28,165.53163
212.54,185.66371
212.81,210.57289
315.26,325.64038
247.14,235.87932
241.3,170.99373
185.74,160.49129
300.8,300.96045
225.31,226.25087
238.26,237.23952
204.95,228.09453
389.81,308.6383
297.16,375.2693
264.55,231.50723
191.62,166.39656
305.87,225.15993
234.38,241.56737
257.69,284.99878
298.14,266.607
182.36,157.07391
233.25,184.00145
302.02,302.61078
219.31,209.64651
184.15,173.611
216.44,233.87132
190.96,209.478
131.21,185.25601
222.45,222.73518
314.6,281.26395
229.2,200.74193
261.13,244.67564
213.0,165.55238
216.76,199.75218
195.22,202.60095
224.08,215.16931
306.87,259.5053
175.28,182.90555
181.58,188.27647
206.81,217.23662
258.97,203.5279
215.65,175.80528
286.88,233.23357
299.28,223.60323
259.3,240.816
284.76,207.14925
177.7,202.83945
205.79,236.83594
248.23,252.35599
254.81,186.64522
258.22,238.24396
223.56,202.94632
338.02,326.06067
165.55,214.69624
297.61,272.61194
249.98,298.81326
210.76,203.68481
301.81,274.05502
294.7,197.57736
288.24,217.3171
329.83,332.659
203.98,154.43161
253.73,230.06383
231.62,235.02028
257.96,217.90657
235.13,196.17342
245.44,191.93599
101.75,210.91542
312.65,317.11
191.02,167.0315
318.68,298.5926
271.86,284.28918
219.04,275.20633
220.31,213.33232
285.82,201.69212
254.58,229.54607
177.08,169.54399
261.69,199.80046
210.51,201.84097
215.54,216.59747
182.21,192.79262
225.09,259.53952
252.19,273.91046
267.36,255.598
234.26,205.43433
254.36,205.42984
286.85,353.20392
187.55,181.07425
280.32,229.1288
252.51,203.4287
291.99,271.4615
307.47,296.17303
169.07,168.3647
269.91,274.07144
336.01,383.79016
230.68,217.92613
259.27,233.78256
231.05,157.32922
235.32,194.04422
299.05,288.7382
248.6,237.16463
272.67,277.94962
184.16,172.4579
284.6,323.94836
273.3,324.9584
227.7,205.18808
285.43,254.17235
153.92,201.45241
303.01,300.1858
312.86,233.07253
298.1,227.37532
180.66,224.03285
223.37,224.42505
190.05,179.5387
205.03,200.00409
191.78,203.13733
232.41,174.74455
186.0,178.25
306.91,327.46283
213.8,187.74089
255.37,295.46255
252.49,190.61423
217.15,197.7647
192.12,218.75497
274.76,206.5745
262.32,207.12698
203.08,201.86711
292.72,377.0191
297.43,280.46915
277.56,239.70033
227.86,199.61119
238.99,231.7588
234.92,308.34744
252.36,225.45927
259.84,243.84492
295.58,289.57333
226.05,246.70078
260.76,223.57945
254.33,224.52293
218.56,204.35793
267.6,257.8629
257.2,236.70802
169.41,180.69809
264.89,246.17783
231.86,216.5451
302.26,381.3003
231.08,157.56497
195.54,151.77675
227.25,196.28119
319.79,329.69305
272.72,239.67448
296.55,224.68791
191.55,184.87932
225.93,175.83427
227.11,235.0208
204.74,146.87311
279.09,304.81088
203.17,164.5088
251.47,194.12102
228.16,188.12262
245.03,272.84552
226.6,198.42409
244.52,246.1625
185.55,231.0898
221.17,211.60735
319.69,243.47725
247.19,201.68057
245.92,175.6905
171.64,149.86974
161.13,229.48265
312.08,269.45444
170.85,197.00749
268.37,269.799
267.41,253.92606
258.14,208.75111
221.22,220.97223
228.1,163.01634
202.84,187.98204
172.75,193.49825
305.44,269.9322
294.47,314.4878
249.19,215.50536
189.11,197.12201
257.19,247.30498
110.75,156.18149
268.04,271.8969
262.76,226.4402
278.69,265.71353
235.64,192.64235
285.84,309.94388
266.23,289.1095
185.52,149.06874
202.73,240.41609
232.8,213.93214
314.17,341.93506
185.02,165.01878
236.17,216.19824
216.01,204.24953
291.03,228.8195
197.5,157.97377
306.13,284.34564
179.44,182.9713
172.47,196.37271
196.25,227.66304
316.12,252.93433
105.06,166.13756
284.22,290.8845
272.6,264.6978
279.92,283.99457
246.32,177.0229
239.78,223.64796
196.62,246.54137
198.43,201.94206
254.95,277.11697
294.13,189.34114
205.54,219.01427
198.12,171.18608
187.17,185.73466
113.87,181.39421
316.27,250.96227
290.56,173.50859
282.04,237.96643
200.19,193.33154
218.61,199.94865
294.23,299.23154
89.71,192.76065
204.53,236.898
185.0,213.2501
247.95,220.63217
277.92,239.57314
211.14,211.4511
211.0,156.88939
318.08,290.8589
212.65,245.18726
144.44,163.48677
275.35,314.1772
182.76,179.21571
311.6,301.51837
186.17,190.79585
265.28,299.17947
235.77,230.94888
242.72,258.9217
264.79,217.87053
221.85,195.18327
282.26,286.9775
183.69,186.62721
242.81,253.00322
320.0,322.1491
237.8,252.14003
293.69,261.95947
222.6,259.4676
198.81,161.92635
286.63,188.59547
222.28,218.78378
201.72,218.2307
363.96,298.08267
266.12,324.33542
300.29,358.008
321.76,312.445
223.18,207.74252
246.1,301.69714
245.08,205.93254
272.4,264.48785
372.46,336.29712
286.49,359.47394
346.65,300.2563
207.15,224.25279
264.69,188.71861
236.07,221.83319
219.01,190.4886
210.91,206.20705
217.93,229.2422
218.88,224.97313
226.01,198.71298
219.1,193.54205
297.91,278.22443
275.91,340.19974
274.32,221.23811
280.71,283.3119
288.72,299.25946
259.08,277.7955
234.09,251.54234
279.25,344.0462
299.35,306.8223
228.86,165.26997
156.67,147.96626
233.69,179.52597
269.22,285.34018
230.27,235.0756
140.46,177.12454
274.0,167.69102
211.69,205.2783
273.5,300.6018
228.9,173.33968
228.22,204.79155
295.87,216.23924
258.35,209.31487
252.31,266.27173
286.97,199.96979
202.22,218.39944
215.54,199.8348
209.66,213.99928
163.13,168.53484
351.8,217.63126
207.97,223.072
327.14,243.59886
273.46,325.8197
336.19,333.7053
339.64,236.63866
236.8,142.76268
200.64,198.65775
268.6,243.97871
207.07,233.36406
267.91,282.5724
289.95,250.80489
265.36,175.64064
308.73,312.9203
275.51,252.68036
286.76,268.6066
186.25,161.05922
250.86,170.48055
273.43,236.4221
183.01,175.77576
202.7,248.62927
218.13,242.22047
297.04,222.39357
253.55,220.34209
215.48,200.88875
232.91,211.35698
295.39,235.03015
284.21,301.31317
204.56,196.75298
263.5,289.94885
261.52,288.71396
222.17,169.04454
240.42,249.39914
92.89,130.89166
251.94,238.85927
327.75,230.29805
191.77,173.1873
222.77,216.0316
304.94,320.67834
197.51,177.5695
214.5,203.72902
310.22,242.0807
261.37,303.00226
195.45,217.14862
188.56,195.71312
302.29,252.76613
247.37,225.84389
210.71,227.86124
238.3,214.22179
215.78,197.0049
242.38,188.89854
200.26,191.03477
278.94,235.98859
265.25,248.90944
115.67,156.41702
335.26,289.9936
161.4,152.39732
250.59,210.94897
158.85,183.91098
176.45,163.82986
249.27,221.16554
291.83,275.4408
201.76,214.66347
240.17,167.28311
236.92,198.1917
304.89,303.8424
187.1,229.41272
243.37,187.15747
259.38,268.87396
230.16,168.77577
155.25,193.93954
186.84,151.74532
174.6,217.10992
134.72,247.51668
286.04,236.80595
341.81,224.68376
278.08,170.53906
137.03,143.2458
213.45,166.94394
169.52,141.64192
297.96,231.49294
233.59,201.36089
291.81,207.6411
297.16,263.183
297.33,217.11563
257.92,239.21376
247.99,254.76024
270.74,269.99194
169.04,195.30992
252.0,207.7865
195.47,211.17784
270.04,220.94006
286.31,270.5334
224.53,214.55518
335.31,287.80212
290.23,251.4333
308.8,293.91052
210.72,212.19545
236.66,191.58788
276.46,201.3463
317.94,224.22571
232.17,247.6284
210.65,155.98811
261.79,165.10088
238.75,153.40523
325.35,359.01236
152.84,193.96034
282.3,295.8788
189.45,170.03636
213.8,147.6558
312.11,206.91899
175.12,207.01347
155.6,147.61205
182.89,142.32806
305.43,223.36159
214.92,162.55582
208.66,234.38231
296.13,231.7771
317.34,352.43524
208.28,277.96002
263.76,242.34769
427.6,325.27515
281.76,259.93423
322.07,250.79877
294.8,264.8589
183.21,224.83244
278.32,275.1504
202.46,196.46092
263.81,236.60248
311.18,236.055
307.61,249.9499
282.78,246.63248
269.25,255.2824
198.71,164.22462
190.92,206.30727
355.74,353.00494
238.55,199.67325
232.71,209.88618
285.95,191.64708
276.09,272.15802
330.53,215.54074
293.27,253.36447
298.24,260.75134
318.41,282.6839
326.1,356.00385
283.94,197.01657
249.42,270.5238
269.66,217.96516
339.97,283.35913
274.9,261.6466
237.1,214.1502
285.38,221.00401
249.41,196.0088
287.68,244.54297
312.63,185.61005
127.85,204.45773
230.76,149.58946
248.91,234.76091
237.72,206.82085
201.1,187.7575
312.29,301.71597
245.34,189.8463
140.37,153.37871
277.99,242.26778
287.14,236.96141
265.53,267.81976
303.91,266.7334
269.93,281.3308
283.05,296.4297
330.92,300.4687
178.11,200.8575
196.45,240.54744
218.8,213.79955
195.11,241.32498
308.3,282.15387
116.36,190.4395
286.93,187.13155
268.11,258.90164
131.33,184.42863
162.33,181.29622
214.3,182.89534
267.78,256.97992
222.48,179.74
352.75,341.21985
284.65,248.31758
172.5,146.99377
162.16,168.20665
229.72,234.49922
146.23,190.27647
241.07,171.66971
311.09,236.7838
231.17,239.58623
192.46,205.25908
288.43,299.8154
250.29,194.26305
308.83,278.45184
98.39,173.45995
228.52,247.46275
187.02,184.89032
237.85,259.1077
232.02,223.6176
256.05,200.22572
244.37,210.1892
276.62,195.23137
235.14,202.99388
247.44,203.95857
265.91,254.62326
239.58,242.80411
222.68,204.7957
231.56,190.39522
293.56,304.95184
248.7,178.41066
157.08,160.60173
221.38,200.71684
284.73,253.16675
204.74,234.7164
184.05,177.1811
294.59,259.33276
278.7,225.87938
178.07,194.72269
296.15,250.2613
283.92,298.3688
207.95,156.39677
333.01,342.96832
150.22,157.76561
205.38,187.23668
212.42,185.36412
304.44,260.12207
376.31,312.64575
259.61,226.05089
220.93,245.8643
329.14,211.55609
117.73,153.94476
261.91,223.80437
228.99,184.49232
364.1,214.7885
195.97,206.41745
185.91,192.68065
226.76,215.30048
315.11,247.1554
222.85,235.08833
235.54,168.67342
193.92,225.18327
261.53,206.83759
251.72,192.68637
271.27,253.61748
257.13,265.32184
257.08,218.63396
236.52,223.26839
332.16,296.22137
290.94,215.47044
231.6,183.59167
296.11,239.3041
121.51,159.11627
329.98,334.99738
285.76,277.95914
215.49,200.4718
360.36,320.59055
177.54,214.37921
251.75,303.67065
154.71,201.22244
293.15,368.0559
258.43,190.37811
210.09,254.0817
241.91,196.82207
241.55,207.19893
229.92,188.83229
314.95,212.86324
250.11,221.23643
238.7,236.8304
313.61,260.53802
283.94,197.01277
374.34,326.88666
289.78,300.09082
333.78,272.03
381.9,310.31097
273.14,263.32657
311.5,264.97903
132.52,170.16074
127.46,211.27512
225.22,255.93681
258.17,235.42006
247.6,176.30531
265.83,269.67712
253.13,218.72734
243.23,223.00035
209.18,212.25978
274.43,226.06183
250.06,226.84424
269.8,204.45284
248.94,250.895
221.92,228.95712
226.16,153.9384
227.73,234.00606
170.6,138.98776
267.61,231.7665
247.04,195.98463
251.75,214.5381
216.04,176.33026
213.88,191.27689
212.38,177.6027
120.06,165.38858
224.96,188.0529
293.78,250.9521
115.13,157.16406
269.65,197.95258
274.46,214.38951
181.14,187.1157
184.18,168.9937
152.9,177.76378
145.18,170.92906
269.35,315.8778
364.86,348.4107
