Year,quarter,citymarketid_1,citymarketid_2,y_true,y_pred,residual,stratum
2024,3,32467,31703,179.57,158.32267066363062,21.247329336369376,2024_Q3
2023,4,30721,34576,173.53,210.25803920470733,-36.72803920470733,2023_Q4
2024,3,34492,32457,323.96,349.10558619304555,-25.145586193045574,2024_Q3
2023,1,30559,30436,241.56,229.9239994810821,11.63600051891791,2023_Q1
2024,2,30666,32211,113.23,145.12188658909264,-31.891886589092636,2024_Q2
2024,1,33198,31454,221.03,226.1460745590494,-5.116074559049395,2024_Q1
2025,2,33316,30559,259.38,283.98595830375643,-24.605958303756438,2025_Q2
2022,4,30194,32467,242.28,248.67136474491045,-6.391364744910447,2022_Q4
2024,4,32211,31703,331.66,305.501143607927,26.158856392073005,2024_Q4
2024,3,30792,30977,201.21,162.23878355719086,38.97121644280915,2024_Q3
2023,2,32211,30198,267.42,260.81906462506225,6.600935374937762,2023_Q2
2023,2,31454,34321,240.38,211.35481846021793,29.025181539782068,2023_Q2
2022,4,31057,30647,270.35,241.62493710780683,28.725062892193193,2022_Q4
2025,1,30713,32211,177.7,172.62758506968908,5.072414930310913,2025_Q1
2022,1,32211,34057,166.59,186.21877203279536,-19.628772032795354,2022_Q1
2022,3,30647,31135,104.73,163.25854081249435,-58.52854081249434,2022_Q3
2023,1,30977,34492,205.96,200.65016716909736,5.30983283090265,2023_Q1
2023,1,33570,32457,143.39,148.98230242261315,-5.592302422613159,2023_Q1
2025,2,30325,33485,218.13,247.6840891251551,-29.554089125155116,2025_Q2
2024,3,30713,30325,199.33,185.82092418828375,13.509075811716258,2024_Q3
2023,1,31057,32575,396.58,386.62802762110294,9.95197237889704,2023_Q1
2022,4,30198,30852,191.13,189.71989345710136,1.4101065428986317,2022_Q4
2025,1,31057,30325,223.63,272.0549306084137,-48.42493060841372,2025_Q1
2024,2,30397,31454,178.61,184.18237544767254,-5.572375447672528,2024_Q2
2023,2,30693,30559,363.39,295.43936143214717,67.95063856785282,2023_Q2
2022,4,30397,33192,389.87,349.1752334382626,40.694766561737424,2022_Q4
2022,1,31650,32457,266.83,319.25884052189093,-52.42884052189095,2022_Q1
2023,2,30977,33316,200.09,211.00684124801637,-10.916841248016368,2023_Q2
2023,2,30721,34685,244.13,246.41477798512398,-2.2847779851239807,2023_Q2
2025,1,31453,33195,224.42,176.39062205029163,48.02937794970836,2025_Q1
2022,3,31703,30466,296.3,276.82527557960276,19.47472442039725,2022_Q3
2022,2,32211,31703,354.47,291.91785363026844,62.55214636973159,2022_Q2
2022,1,30194,34653,165.53,193.90263961389886,-28.372639613898855,2022_Q1
2025,2,30423,30721,290.15,290.89031420338347,-0.7403142033834911,2025_Q2
2023,2,31295,33198,325.37,243.66448644822887,81.70551355177113,2023_Q2
2023,3,32575,34433,159.9,193.83083434085393,-33.93083434085392,2023_Q3
2023,3,33214,33570,260.54,234.36636857521026,26.17363142478976,2023_Q3
2024,4,31834,32575,264.26,297.9606486261323,-33.700648626132306,2024_Q4
2024,3,30721,34027,181.98,259.6192404022356,-77.63924040223563,2024_Q3
2023,2,30529,33195,187.86,207.5396960759057,-19.679696075905696,2023_Q2
2024,1,34100,34614,410.94,361.2923068233065,49.64769317669351,2024_Q1
2024,4,33198,32211,235.99,228.15238905118053,7.837610948819474,2024_Q4
2023,3,31454,35356,78.73,101.40619988145883,-22.676199881458828,2023_Q3
2022,1,30599,30852,211.42,238.31774883656837,-26.897748836568383,2022_Q1
2023,2,30977,31871,209.38,225.3495560499578,-15.969556049957816,2023_Q2
2022,4,30693,31481,203.09,199.02325676714986,4.066743232850143,2022_Q4
2024,4,32575,34492,338.24,337.2762434773807,0.9637565226192919,2024_Q4
2022,3,30154,31703,186.45,265.3067906223338,-78.85679062233379,2022_Q3
2022,2,30977,31123,204.9,186.40550491381603,18.494495086183974,2022_Q2
2024,1,33105,31703,212.08,230.2308890443462,-18.1508890443462,2024_Q1
2022,3,30721,33195,230.1,218.34901823071667,11.750981769283328,2022_Q3
2024,3,32575,30693,266.27,295.028303121006,-28.75830312100601,2024_Q3
2022,4,30693,32457,349.09,299.6892758236489,49.40072417635105,2022_Q4
2022,1,31453,32337,248.75,230.62446551516055,18.12553448483945,2022_Q1
2023,4,30466,33192,229.1,154.97827707731935,74.12172292268065,2023_Q4
2022,1,30397,32448,150.48,215.56560304521076,-65.08560304521077,2022_Q1
2022,2,30647,32457,404.17,353.3181477096448,50.851852290355225,2022_Q2
2025,1,31295,34100,218.75,233.38623683333805,-14.636236833338046,2025_Q1
2025,2,30466,34314,89.71,82.4354024679339,7.274597532066096,2025_Q2
2023,2,31454,32457,338.56,312.2169670445028,26.343032955497222,2023_Q2
2023,3,31703,30852,193.83,179.2577270048867,14.572272995113309,2023_Q3
2022,2,31453,31136,266.1,243.7277762875788,22.37222371242123,2022_Q2
2023,3,32575,34524,317.05,329.1863730982501,-12.13637309825009,2023_Q3
2024,4,30721,34986,189.35,262.918234148946,-73.568234148946,2024_Q4
2022,1,30194,34027,310.43,321.52508328303065,-11.095083283030647,2022_Q1
2023,3,30977,31871,191.1,221.53048429764146,-30.43048429764147,2023_Q3
2023,2,32467,33667,192.58,215.83836001199526,-23.25836001199525,2023_Q2
2024,4,31136,32467,199.02,183.7692640427579,15.250735957242114,2024_Q4
2022,4,34262,32457,176.83,185.07418433822912,-8.244184338229104,2022_Q4
2023,1,30977,34614,334.53,295.14237540772956,39.38762459227041,2023_Q1
2023,1,30721,30647,163.23,184.27412096805648,-21.04412096805649,2023_Q1
2024,1,30397,33105,247.68,229.54402108800494,18.135978911995068,2024_Q1
2024,4,30135,34761,94.26,91.95237972692638,2.307620273073624,2024_Q4
2023,3,33495,31454,154.89,150.19634745053537,4.693652549464616,2023_Q3
2022,1,30325,33044,232.07,212.7228838509193,19.347116149080705,2022_Q1
2022,1,31650,33214,236.09,280.65741182222393,-44.56741182222393,2022_Q1
2024,4,34614,33195,366.19,281.99403895438667,84.19596104561333,2024_Q4
2022,3,32575,30436,157.26,184.16655754219084,-26.906557542190853,2022_Q3
2024,1,30423,33570,225.86,247.15794967024573,-21.297949670245714,2024_Q1
2024,2,31453,33316,260.88,231.3646425188632,29.51535748113679,2024_Q2
2024,1,34570,32457,199.64,168.0804137142143,31.559586285785684,2024_Q1
2022,1,31453,32448,142.51,189.56315002598944,-47.05315002598945,2022_Q1
2025,2,31454,33728,120.06,154.8605311436079,-34.800531143607884,2025_Q2
2022,2,31066,32467,188.34,166.72376171768178,21.61623828231822,2022_Q2
2022,2,33198,31454,224.33,237.8728447587547,-13.542844758754683,2022_Q2
2023,2,30599,30977,222.03,209.60763129118115,12.422368708818851,2023_Q2
2024,3,34321,30852,229.15,222.70160185012833,6.448398149871679,2024_Q3
2023,2,30423,31703,269.57,278.5905516275208,-9.020551627520831,2023_Q2
2024,2,30615,32211,172.28,191.5191060147398,-19.239106014739804,2024_Q2
2023,1,30194,31703,202.5,279.19724353228577,-76.69724353228577,2023_Q1
2023,2,31057,33244,259.29,265.2233630475281,-5.933363047528076,2023_Q2
2024,4,30559,30852,332.62,333.4759193669721,-0.8559193669721026,2024_Q4
2022,3,32575,31884,210.01,217.9737327330972,-7.963732733097203,2022_Q3
2022,4,30721,31066,264.2,192.52884789545772,71.67115210454227,2022_Q4
2023,3,31638,33570,157.51,169.89080275420235,-12.380802754202364,2023_Q3
2022,4,30194,34653,193.68,186.96067151412143,6.719328485878577,2022_Q4
2024,4,30792,32575,275.16,323.15906807179107,-47.999068071791044,2024_Q4
2023,3,33198,32211,201.88,219.97682711252924,-18.09682711252924,2023_Q3
2022,1,31453,33316,229.42,229.9074268622196,-0.48742686221962117,2022_Q1
2024,1,32467,31123,252.45,240.66100280208792,11.788997197912067,2024_Q1
2023,1,31650,34614,350.75,313.42226117414805,37.32773882585195,2023_Q1
2024,4,33105,34100,261.07,222.66175923136888,38.40824076863112,2024_Q4
2023,1,30194,34492,276.37,267.34623082730104,9.023769172698962,2023_Q1
2022,4,30713,30194,323.48,256.3341177744829,67.14588222551714,2022_Q4
2023,3,30693,30466,250.13,229.20141825822301,20.92858174177698,2023_Q3
2022,1,30397,30559,300.0,334.0537264580212,-34.053726458021174,2022_Q1
2023,3,30194,34570,352.58,315.2325524242579,37.34744757574208,2023_Q3
2023,2,30194,30436,314.17,273.42557173405305,40.744428265946965,2023_Q2
2025,2,30693,32457,338.62,312.9216102616774,25.69838973832259,2025_Q2
2022,1,32211,30852,274.39,309.84204316350946,-35.45204316350947,2022_Q1
2022,4,30792,32575,299.24,317.6270951260997,-18.387095126099666,2022_Q4
2024,3,30397,31650,266.61,257.5154763775114,9.094523622488623,2024_Q3
2023,4,30325,30693,209.73,210.88626090368052,-1.1562609036805327,2023_Q4
2022,4,32575,30436,182.09,192.555925496469,-10.465925496468998,2022_Q4
2023,1,30194,32211,232.7,213.0678869832247,19.632113016775293,2023_Q1
2022,1,34570,30559,179.73,209.8995765051461,-30.169576505146097,2022_Q1
2022,3,30792,32467,168.33,221.9610319905529,-53.631031990552884,2022_Q3
2024,3,30994,30325,277.2,227.74187319659768,49.45812680340231,2024_Q3
2024,1,30713,30194,338.51,264.9858120204878,73.52418797951219,2024_Q1
2022,4,30647,31703,220.7,184.35974892289903,36.34025107710096,2022_Q4
2025,2,30977,30559,227.6,272.1431873881738,-44.543187388173834,2025_Q2
2024,3,31703,30852,216.43,197.0219001673594,19.408099832640602,2024_Q3
2025,2,30693,33195,195.04,147.45734620576957,47.582653794230424,2025_Q2
2025,1,30194,31123,250.2,229.63833252286938,20.561667477130612,2025_Q1
2023,4,31834,31703,364.19,319.3134705292855,44.8765294707145,2023_Q4
2023,3,30423,33195,219.12,184.2360916300861,34.88390836991391,2023_Q3
2024,1,30325,30529,301.64,280.49896914582064,21.14103085417935,2024_Q1
2022,4,31714,31453,250.1,246.27567579693218,3.8243242030678175,2022_Q4
2023,3,32211,34614,142.41,168.46789543607602,-26.057895436076024,2023_Q3
2022,3,30713,31884,172.52,162.46796207152872,10.052037928471293,2022_Q3
2025,2,33244,30466,251.72,222.91367778558674,28.806322214413257,2025_Q2
2024,2,30977,33192,303.67,293.80804286840475,9.861957131595261,2024_Q2
2025,1,30994,30325,296.04,233.59724863639312,62.4427513636069,2025_Q1
2023,2,31703,32323,200.04,198.00678940785784,2.0332105921421544,2023_Q2
2023,3,30977,33667,213.53,230.99501743377314,-17.46501743377314,2023_Q3
2024,2,32467,34492,162.6,188.91846956392968,-26.318469563929682,2024_Q2
2024,3,30194,33195,202.91,206.81598954430964,-3.905989544309648,2024_Q3
2022,4,32467,35249,253.97,222.02427767766736,31.945722322332642,2022_Q4
2024,1,30194,30466,239.53,203.25046814774925,36.279531852250756,2024_Q1
2022,2,30135,33195,113.08,149.38395749669155,-36.30395749669155,2022_Q2
2023,4,34614,30852,365.85,340.71149228466265,25.13850771533737,2023_Q4
2024,3,33541,31703,205.08,250.5149082831034,-45.4349082831034,2024_Q3
2022,1,33105,32211,185.69,264.3662783310626,-78.67627833106258,2022_Q1
2023,2,30615,32211,177.95,185.85907246371357,-7.909072463713585,2023_Q2
2022,2,30994,34100,262.27,222.1281038352554,40.141896164744594,2022_Q2
2025,2,30529,32457,352.75,365.5415937023886,-12.791593702388582,2025_Q2
2024,4,30977,34321,268.61,252.00830187535536,16.601698124644656,2024_Q4
2024,2,31066,32467,183.27,166.97512607235336,16.29487392764665,2024_Q2
2022,2,32211,33214,230.96,222.10523900853096,8.85476099146905,2022_Q2
2024,2,35096,30852,214.21,203.3148989540829,10.895101045917102,2024_Q2
2022,3,30194,33495,146.13,198.166548593082,-52.03654859308202,2022_Q3
2024,3,30529,31135,102.16,166.5732074584585,-64.41320745845852,2024_Q3
2022,4,30431,32467,166.3,188.82924143374197,-22.52924143374196,2022_Q4
2022,1,33342,30852,166.52,218.018095907235,-51.49809590723498,2022_Q1
2022,2,30721,33214,288.87,318.0569818714451,-29.186981871445084,2022_Q2
2023,3,33198,34057,265.81,267.2209211946247,-1.4109211946246774,2023_Q3
2023,4,30977,31066,193.37,142.68471669674983,50.68528330325017,2023_Q4
2024,4,33485,30852,311.16,253.30365179286423,57.856348207135795,2024_Q4
2025,1,30198,34986,169.53,208.2156190390133,-38.68561903901329,2025_Q1
2022,4,32575,30693,296.96,287.80372517797895,9.156274822021032,2022_Q4
2025,1,32467,34524,183.4,205.30429792769309,-21.90429792769308,2025_Q1
2023,4,31423,32575,254.95,265.1650351349284,-10.215035134928428,2023_Q4
2022,1,30721,31650,170.55,277.9948282388845,-107.4448282388845,2022_Q1
2022,1,33244,30852,205.98,249.88250944766128,-43.90250944766129,2022_Q1
2023,1,30977,34027,326.0,278.04600638752004,47.95399361247996,2023_Q1
2023,3,30397,34492,199.29,204.80225391588257,-5.512253915882582,2023_Q3
2025,1,33244,31454,222.74,199.5768373564145,23.16316264358551,2025_Q1
2022,1,33851,30559,201.92,253.62972819854403,-51.70972819854404,2022_Q1
2024,1,34057,33195,268.67,304.9852819199632,-36.315281919963184,2024_Q1
2024,3,30693,34057,258.56,307.243248036391,-48.68324803639098,2024_Q3
2024,4,33198,34057,257.09,259.65853344268675,-2.568533442686771,2024_Q4
2022,3,31986,32575,371.13,301.75842391965307,69.37157608034693,2022_Q3
2023,2,30423,33195,221.2,189.74602174864512,31.45397825135487,2023_Q2
2022,2,30325,31638,238.33,207.45356809184392,30.876431908156093,2022_Q2
2022,3,32337,30559,349.59,309.5918083039035,39.998191696096455,2022_Q3
2022,2,30257,32467,203.0,233.29289116732028,-30.292891167320278,2022_Q2
2024,2,31453,31703,243.99,286.5348389551142,-42.54483895511419,2024_Q2
2023,2,31453,33244,209.85,213.63806958338895,-3.7880695833889604,2023_Q2
2023,1,30693,34492,186.14,176.5213112810537,9.618688718946288,2023_Q1
2022,1,31650,34492,225.0,263.7759016706029,-38.77590167060288,2022_Q1
2024,2,33198,30852,252.04,255.02848427654177,-2.988484276541783,2024_Q2
2024,3,34614,33570,180.15,215.92957152690187,-35.77957152690186,2024_Q3
2025,2,30721,30559,296.35,339.2149793621314,-42.86497936213135,2025_Q2
2024,3,30325,34057,182.39,198.34287838388522,-15.952878383885235,2024_Q3
2023,3,30140,30852,308.1,315.36372351252044,-7.263723512520414,2023_Q3
2024,3,31453,34614,296.33,271.69968758678203,24.63031241321795,2024_Q3
2024,3,33044,31454,184.44,193.309136863277,-8.869136863276992,2024_Q3
2024,2,30977,31453,197.13,217.3946567049854,-20.264656704985413,2024_Q2
2023,4,30325,30198,245.22,235.51847807059553,9.701521929404464,2023_Q4
2025,1,32467,33728,236.77,184.05031989127735,52.719680108722656,2025_Q1
2025,1,30194,31453,199.37,180.0967696340262,19.273230365973802,2025_Q1
2022,3,31703,33570,334.71,315.3455690208201,19.364430979179872,2022_Q3
2023,4,34100,34614,411.27,342.8924140222723,68.37758597772768,2023_Q4
2022,1,31453,32457,275.52,305.3310472696842,-29.811047269684195,2022_Q1
2025,1,34262,30559,237.78,248.0904006461816,-10.310400646181591,2025_Q1
2023,2,34004,32575,199.06,230.43728592077207,-31.377285920772067,2023_Q2
2023,4,32211,31123,244.5,268.97468198059744,-24.47468198059744,2023_Q4
2022,4,30423,30325,178.47,192.43882068816612,-13.968820688166119,2022_Q4
2024,2,30397,32467,157.73,192.37418674865904,-34.64418674865905,2024_Q2
2024,1,31057,31650,258.76,256.2681919532076,2.491808046792414,2024_Q1
2023,1,33105,34082,108.28,166.06583141153396,-57.78583141153396,2023_Q1
2023,4,33342,30693,179.78,190.7626579334974,-10.982657933497393,2023_Q4
2025,2,31066,34100,330.53,189.68954532750004,140.84045467249993,2025_Q2
2025,1,30559,33195,304.02,266.50885135704607,37.51114864295391,2025_Q1
2022,3,32575,31454,286.93,298.2395381566688,-11.309538156668793,2022_Q3
2024,4,33342,30852,222.97,234.79715925954088,-11.827159259540878,2024_Q4
2024,1,30994,30325,284.52,236.3004395574451,48.219560442554894,2024_Q1
2024,2,31703,30559,329.18,327.7107000548429,1.469299945157104,2024_Q2
2023,2,31057,34100,215.45,245.7923909475822,-30.342390947582203,2023_Q2
2023,3,30721,32575,357.36,368.3106121827037,-10.950612182703708,2023_Q3
2023,1,30194,30615,214.72,208.1453797533388,6.574620246661198,2023_Q1
2023,1,31057,31714,290.65,251.25023357432053,39.399766425679445,2023_Q1
2024,1,30977,33198,201.2,187.72079482949312,13.479205170506873,2024_Q1
2024,3,31136,34100,194.32,229.4243484449318,-35.104348444931816,2024_Q3
2024,1,31066,30325,229.11,180.59613782657414,48.51386217342588,2024_Q1
2023,4,31453,33667,247.98,268.6359929982444,-20.655992998244386,2023_Q4
2023,4,33198,33195,257.11,232.2412945815572,24.8687054184428,2023_Q4
2022,4,31703,33570,326.77,317.6690294143608,9.100970585639175,2022_Q4
2022,1,31453,33342,233.65,241.96703340031644,-8.317033400316433,2022_Q1
2024,3,31453,32337,255.82,234.40192958478454,21.418070415215453,2024_Q3
2022,1,31057,32337,233.58,249.85254352255822,-16.27254352255821,2022_Q1
2023,2,32575,34614,189.24,219.76298623673168,-30.52298623673167,2023_Q2
2022,2,33244,32467,226.47,211.23396467809604,15.236035321903955,2022_Q2
2025,1,32211,32467,285.35,292.6595493569624,-7.30954935696235,2025_Q1
2022,4,34492,30852,194.29,185.97266507479668,8.317334925203312,2022_Q4
2023,3,34685,30852,193.95,201.83172656555647,-7.881726565556477,2023_Q3
2023,3,34689,30559,228.59,266.72018855485794,-38.13018855485794,2023_Q3
2025,2,30397,30994,256.05,197.79270224414012,58.257297755859895,2025_Q2
2023,4,30397,32467,166.19,195.15921823501645,-28.969218235016456,2023_Q4
2023,4,33316,30852,268.02,261.7422008922762,6.2777991077238084,2023_Q4
2024,4,34614,33570,203.01,217.7888526358686,-14.778852635868617,2024_Q4
2023,1,30325,33214,200.79,193.6889648259507,7.1010351740492865,2023_Q1
2024,1,32337,33570,277.81,281.55726217916055,-3.7472621791605434,2024_Q1
2024,3,31057,32457,358.8,400.8330417808685,-42.03304178086847,2024_Q3
2024,2,30423,32575,238.5,256.2716830192787,-17.771683019278726,2024_Q2
2023,1,30423,31295,223.89,273.6515075209727,-49.761507520972714,2023_Q1
2025,1,31603,32457,211.35,177.25387148431588,34.096128515684114,2025_Q1
2023,4,31066,31703,210.43,172.372304100028,38.057695899972,2023_Q4
2022,2,34492,30559,374.95,329.84583389745904,45.104166102540944,2022_Q2
2024,4,33485,31703,321.34,257.61214007521795,63.727859924782024,2024_Q4
2022,3,30423,33495,136.1,169.05052707329668,-32.95052707329668,2022_Q3
2023,2,30423,32457,283.79,268.857881645056,14.93211835494401,2023_Q2
2022,1,30423,33192,234.95,296.5774304707138,-61.62743047071382,2022_Q1
2022,3,31295,33570,368.51,355.0843958346442,13.425604165355765,2022_Q3
2024,2,30721,31714,241.2,265.14747060710613,-23.94747060710614,2024_Q2
2023,2,30977,33667,220.44,238.9212456558703,-18.48124565587031,2023_Q2
2024,3,30599,30852,263.55,266.82671622889575,-3.2767162288957365,2024_Q3
2023,1,30140,30852,325.24,297.0397093280569,28.200290671943094,2023_Q1
2024,1,30647,32211,197.57,259.9500524961009,-62.380052496100916,2024_Q1
2024,1,33495,32457,288.95,306.7793692963005,-17.829369296300513,2024_Q1
2024,3,33105,32575,324.34,321.4977701552275,2.8422298447724756,2024_Q3
2025,2,31136,31650,235.14,273.2134802643478,-38.073480264347836,2025_Q2
2023,1,32211,31703,336.71,303.1337825131512,33.576217486848805,2023_Q1
2025,2,33342,31454,205.01,234.49077876405772,-29.48077876405773,2025_Q2
2022,2,34262,34057,262.68,252.2926256000556,10.387374399944406,2022_Q2
2024,4,31135,30852,196.17,173.66246377932526,22.507536220674723,2024_Q4
2022,3,31057,33214,307.95,308.591117711641,-0.6411177116410158,2022_Q3
2024,3,31453,34100,196.72,262.7339283640604,-66.01392836406038,2024_Q3
2025,2,31453,33244,203.17,200.8517151701145,2.318284829885499,2025_Q2
2022,1,30693,33195,177.17,166.7287878897735,10.441212110226473,2022_Q1
2023,2,30792,32211,297.13,263.01697483350506,34.113025166494936,2023_Q2
2022,4,31295,33495,219.73,257.3736747041636,-37.6436747041636,2022_Q4
2022,3,33214,30852,282.33,278.48351898867946,3.8464810113205203,2022_Q3
2024,2,30721,31650,258.58,267.0925064344155,-8.512506434415513,2024_Q2
2023,1,32575,34492,365.82,338.4809170987188,27.339082901281188,2023_Q1
2022,1,31003,33195,138.88,197.64368039877408,-58.763680398774085,2022_Q1
2022,4,31454,32457,394.97,323.05096091150654,71.91903908849349,2022_Q4
2025,1,31057,34027,312.19,281.0780677371209,31.111932262879122,2025_Q1
2024,4,32448,30852,266.71,263.7846101470797,2.9253898529202615,2024_Q4
2025,2,30397,31136,267.6,243.59887458816078,24.00112541183924,2025_Q2
2025,2,30397,30198,225.31,233.10101140368235,-7.791011403682347,2025_Q2
2024,2,30721,31136,232.32,253.5742743574504,-21.254274357450413,2024_Q2
2022,3,30431,30721,154.63,191.11451205563412,-36.48451205563413,2022_Q3
2024,1,33667,33195,164.38,197.57203409802284,-33.192034098022845,2024_Q1
2023,3,30713,30194,314.39,267.5435404170864,46.84645958291361,2023_Q3
2022,3,30721,33667,190.08,202.3735339430337,-12.29353394303368,2022_Q3
2023,4,30423,31057,293.52,284.9361155620448,8.583884437955192,2023_Q4
2024,2,32467,34614,282.8,333.6715831750273,-50.8715831750273,2024_Q2
2022,3,30325,34100,300.22,271.1492413862388,29.0707586137612,2022_Q3
2022,2,33198,34100,318.84,268.13492436579236,50.70507563420762,2022_Q2
2023,3,30325,32337,195.41,223.0699707548401,-27.659970754840117,2023_Q3
2024,4,30647,33195,138.85,181.44232253329812,-42.59232253329813,2024_Q4
2023,4,30559,33195,304.0,285.10779899036504,18.89220100963496,2023_Q4
2023,2,30423,31123,189.89,229.79662537146308,-39.90662537146309,2023_Q2
2024,1,33570,30436,208.98,183.94802030441267,25.031979695587324,2024_Q1
2023,2,34524,32457,359.48,342.6959104527129,16.784089547287124,2023_Q2
2024,4,31454,30852,183.27,173.11678071754017,10.153219282459844,2024_Q4
2024,4,34262,32457,214.52,196.68823288025715,17.831767119742864,2024_Q4
2023,4,30255,30852,268.03,279.9066406321947,-11.876640632194722,2023_Q4
2025,1,30397,31066,251.11,201.9561727183664,49.153827281633625,2025_Q1
2022,2,30721,33244,306.93,264.63320860206636,42.296791397933646,2022_Q2
2023,4,31066,32457,322.4,300.3905680743054,22.00943192569457,2023_Q4
2022,2,33105,30466,318.26,249.24869224194825,69.01130775805174,2022_Q2
2025,1,31295,33198,356.6,272.31975840585625,84.28024159414377,2025_Q1
2023,1,30994,34100,248.62,235.24693371015647,13.373066289843536,2023_Q1
2023,4,31603,32575,171.5,198.74648811221255,-27.246488112212546,2023_Q4
2025,1,30977,32467,241.2,226.04852226737762,15.151477732622368,2025_Q1
2022,2,34489,32575,194.34,199.48543935548489,-5.145439355484882,2022_Q2
2024,4,30397,35096,292.77,259.5587234666177,33.21127653338226,2024_Q4
2022,4,30397,34027,240.48,270.0079627802761,-29.527962780276113,2022_Q4
2022,4,30994,32467,218.56,180.94457592020927,37.61542407979073,2022_Q4
2023,3,30721,30466,297.05,329.81942532374285,-32.76942532374284,2023_Q3
2023,4,32211,34614,174.65,173.59054441693146,1.0594555830685408,2023_Q4
2022,1,30431,32467,131.34,192.64669637500631,-61.30669637500631,2022_Q1
2023,4,30559,30852,331.31,334.5075812109474,-3.197581210947419,2023_Q4
2022,3,30325,35412,199.3,247.25235817973794,-47.95235817973793,2022_Q3
2023,3,30529,32211,248.74,294.33636895251055,-45.596368952510545,2023_Q3
2024,2,30529,31136,174.13,233.00248052731303,-58.87248052731303,2024_Q2
2025,1,31136,32211,300.13,293.4300675770438,6.699932422956181,2025_Q1
2022,2,30194,31714,290.74,281.6832601048638,9.056739895136218,2022_Q2
2024,4,30194,31638,302.53,285.0126157880495,17.517384211950457,2024_Q4
2022,1,31136,32211,326.2,303.03728585242413,23.162714147575855,2022_Q1
2024,4,31637,30466,158.12,207.87279623709404,-49.75279623709403,2024_Q4
2022,4,31650,34057,283.36,286.7971423583638,-3.4371423583638148,2022_Q4
2023,2,30397,30423,239.23,236.97402367472563,2.2559763252743608,2023_Q2
2022,2,33198,33570,331.29,291.72406662298823,39.56593337701179,2022_Q2
2023,2,30994,31650,259.15,251.72195989371446,7.428040106285522,2023_Q2
2022,1,30423,30466,214.92,199.673449196491,15.246550803508995,2022_Q1
2022,4,31453,34492,273.3,250.05687019968985,23.243129800310157,2022_Q4
2022,4,30721,31703,178.14,181.98115682988237,-3.8411568298823795,2022_Q4
2024,4,30397,31986,314.98,255.3613894293693,59.61861057063072,2024_Q4
2022,3,30849,30325,177.51,188.08477829792972,-10.574778297929726,2022_Q3
2025,2,30423,30198,259.61,262.86908286405884,-3.2590828640588256,2025_Q2
2022,1,30158,31714,104.39,167.10037728900608,-62.710377289006075,2022_Q1
2022,3,30559,30436,233.74,237.9807945958549,-4.240794595854879,2022_Q3
2024,2,33105,30559,302.05,288.54059290760165,13.509407092398362,2024_Q2
2025,1,32211,34492,311.12,284.1522251774523,26.96777482254771,2025_Q1
2025,2,30466,34653,247.04,183.66687554999453,63.37312445000546,2025_Q2
2022,4,30994,34100,265.7,234.61118632521848,31.088813674781505,2022_Q4
2022,3,30792,32211,237.05,257.13758155908835,-20.087581559088335,2022_Q3
2024,2,32211,32457,157.89,139.84172412776934,18.048275872230647,2024_Q2
2023,1,30397,30466,303.12,286.71935354390274,16.400646456097263,2023_Q1
2022,4,33214,30559,306.52,284.3421856872022,22.177814312797807,2022_Q4
2024,1,30140,32575,217.39,207.44422255785045,9.945777442149534,2024_Q1
2024,4,33192,33570,140.97,154.05472108969647,-13.084721089696473,2024_Q4
2025,1,33198,32457,331.67,298.09215566884353,33.577844331156484,2025_Q1
2023,3,30647,31650,315.67,229.0221237023513,86.64787629764871,2023_Q3
2024,1,30397,32467,166.0,209.04626734546238,-43.04626734546238,2024_Q1
2022,4,31295,30529,266.98,249.73197810867603,17.248021891323987,2022_Q4
2022,1,33044,31703,190.03,206.70632301094201,-16.676323010942014,2022_Q1
2024,1,30194,33214,210.04,186.38121343053524,23.658786569464752,2024_Q1
2022,4,31703,34570,370.04,332.0922840258574,37.947715974142625,2022_Q4
2025,1,30792,31454,169.19,194.7768420781461,-25.586842078146105,2025_Q1
2022,3,31136,32575,310.91,325.697940076197,-14.787940076197003,2022_Q3
2025,1,31638,33570,154.76,163.28393014116583,-8.523930141165835,2025_Q1
2022,2,32467,33570,373.02,309.28856156652495,63.731438433475034,2022_Q2
2024,2,32575,34492,365.37,339.51539725763035,25.85460274236965,2024_Q2
2025,1,30325,31703,263.64,275.0513205859606,-11.411320585960596,2025_Q1
2022,4,33851,31454,285.88,216.42926728455754,69.45073271544246,2022_Q4
2024,2,34100,30198,236.7,203.23013901355455,33.46986098644544,2024_Q2
2023,4,31136,31650,273.61,276.5859592542713,-2.975959254271288,2023_Q4
2024,2,32337,30559,299.24,309.59522645886693,-10.355226458866923,2024_Q2
2022,4,31057,31453,255.05,252.71030302694797,2.3396969730520425,2022_Q4
2022,1,31057,30647,210.69,234.7412108594647,-24.051210859464703,2022_Q1
2025,1,30325,34986,292.05,241.73253285380207,50.31746714619794,2025_Q1
2023,2,31066,30559,294.4,260.34170875457215,34.058291245427824,2023_Q2
2022,3,31986,32211,210.86,246.27446422968885,-35.41446422968883,2022_Q3
2023,3,32337,30852,213.47,217.90795668874267,-4.437956688742673,2023_Q3
2023,1,30721,31136,216.23,253.3718857676676,-37.14188576766762,2023_Q1
2024,1,34100,34492,221.79,195.0022126759899,26.787787324010083,2024_Q1
2022,4,34489,32575,228.33,210.15774880850725,18.172251191492762,2022_Q4
2024,2,30977,33570,278.98,275.08885955199565,3.8911404480043643,2024_Q2
